a	b	c	Gold answer	Incorrect option 1	Incorrect option 2	Incorrect option 3	Incorrect option 4	Link to question source
3864	5098	4994	6228	6246	6194	6286	6144	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
1360	1936	2142	2718	2746	2672	2466	2933	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
11	24	37	78	68	92	74	84	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
97	8	43	2	4	3	7	9	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
784	812	1024	1056	1040	1132	1098	1236	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
240	256	90	100	110	132	81	218	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
16	68	36	222	216	210	226	183	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
512	504	1728	1716	1728	1718	1724	1824	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
4	256	5	625	1025	525	875	946	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
4	256	5	3125	1225	125	2625	81	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
132	660	726	3630	2890	3260	3840	1938	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
7	18	12	28	26	32	37	49	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
23	66	72	213	207	237	219	343	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
143	221	437	667	629	713	693	824	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
7863	7887	5249	5269	5271	5259	5283	5536	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
324	342	196	210	218	222	234	221	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
9842	9819	6243	6228	6230	6218	6229	6231	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
64	100	256	169	289	144	484	121	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
25	343	121	64	125	216	512	343	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
3829	3851	2987	3013	3007	3017	3023	2983	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
121	484	235	2350	1350	2750	2150	3140	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
47	121	89	187	183	191	193	195	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
3	243	5	3125	425	465	546		http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
42	56	72	90	81	92	100		http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
